run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260920-171813-42839B,F204,current,电子发票可以报销吗？,TR-C60B9B00A75A4BDB889295D5CD0DB53C,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,17926,5002,78,
RUN-20260920-171813-42839B,F205,historical,2025年一线城市住宿标准是多少？,TR-2B1BEF24C2944AEE8D8E698AFDCBC3B6,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,7482,0,0,
RUN-20260920-171813-42839B,X201,refuse,公司今年会涨薪吗？,TR-1DB5B2252E734F66A68B27B163AB3333,False,HR,HR,Finance,Normal,Normal,Current,Current,,no_access,refuse,refuse,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": false, ""domain_expected_match"": false, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,2863,0,0,
RUN-20260920-171813-42839B,F301,current,电子发票可以报销吗？,TR-2FF58331FDD841C5814918F1BFDEE519,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,18098,5002,78,
RUN-20260920-171813-42839B,F302,conflict,现在一线城市出差住宿上限是多少？,TR-CACFFDF94B9748D3B251490E7D069549,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,10106,0,0,
RUN-20260920-171813-42839B,F303,refuse,公司今年财务部门会裁员吗？,TR-4A789CF5ADCF4752A2FE1DD5353533CE,False,Finance,HR,Finance,Normal,Normal,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": false, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C003"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C002""]",[],[],,,,,False,,17372,4961,39,
RUN-20260920-171813-42839B,H301,current,社会招聘员工试用期多久？,TR-239AE97683C94C02892B88826A509208,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,23124,2247,63,
RUN-20260920-171813-42839B,H302,clarify,试用期多久？,TR-ADD041F03765417A8B4E2B3CF7EC2845,True,HR,HR,HR,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C003""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,17560,0,0,
RUN-20260920-171813-42839B,H303,current,请病假两天需要什么材料？,TR-DE9D9760DFD94F40A64603C867C1A486,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1"", ""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003"", ""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C000""]","[""HR-POL-006__V2.1""]","[""HR-POL-006__V2.1__C000""]",1.0,1.0,1.0,1.0,False,True,41538,2213,62,
RUN-20260920-171813-42839B,H304,refuse,公司今年会统一涨薪吗？,TR-DDDF8A30B8D7444BB4DEFCCD158EE9F1,False,HR,HR,Finance,Normal,Normal,Current,Current,,no_access,refuse,refuse,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": false, ""domain_expected_match"": false, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,2414,0,0,
RUN-20260920-171813-42839B,P301,current,产品A付款10天，核心付费功能用了2次，可以退款吗？,TR-F1197FC2182D49ECB4DC49176B49D9A7,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,11534,2936,84,
RUN-20260920-171813-42839B,P302,current,产品A付款15天后还能无理由退款吗？,TR-409E5FC52DCA4267BACC39B0452053C8,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10741,2928,86,
RUN-20260920-171813-42839B,P303,clarify,产品A怎么退款？,TR-0BB2515756A1484B851C245BE1C39C4B,False,Product,Product,Product,Normal,,Current,Current,,allowed,clarify,clarify,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": false, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,9826,2926,79,
RUN-20260920-171813-42839B,P304,refuse,产品A明年会不会降价？,TR-FBDC3EBC4DE046B28DDFAB263E8C248D,False,Product,Product,Product,Normal,,Current,Historical,,allowed,refuse,refuse,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002""]",,,,,False,True,3055,0,0,
RUN-20260920-171813-42839B,S301,current,P1投诉多久首次响应？,TR-06D00C69E60042D0BBDC1F0E9CB72EA1,False,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,10087,1831,70,
RUN-20260920-171813-42839B,S302,current,普通功能异常多久响应？,TR-98871BB4759B439BA7632E2C5BA3CC99,False,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0"", ""CS-SOP-001__V3.0""]","[""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C003""]","[""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10510,1831,62,
RUN-20260920-171813-42839B,S303,clarify,客户投诉多久回复？,TR-6467F39CB5644279A318BC599A91F7C7,False,Service,Service,Service,Normal,,Current,,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,5260,0,0,
RUN-20260920-171813-42839B,S304,refuse,客服今年会增加夜班吗？,TR-7F76FCE7298042CBB9AC9BE1FC09F1FE,False,Service,Service,Service,Normal,,Current,,,allowed,refuse,refuse,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-FAQ-003__V2.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003""]",[],[],,,,,False,,10706,1838,68,
RUN-20260920-171813-42839B,R101,conflict,北上广深出差住酒店最多能报多少？,TR-D63BD20B446E4AD6A25F700FFAA4A1E1,False,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-NOTICE-017__V1.0"", ""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-NOTICE-017__V1.0__C001"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000""]","[""FIN-NOTICE-017__V1.0"", ""FIN-POL-003__V2.1""]","[""FIN-NOTICE-017__V1.0__C001"", ""FIN-POL-003__V2.1__C001""]",1.0,1.0,1.0,1.0,False,True,26269,5023,147,
RUN-20260920-171813-42839B,R102,current,出差回来最迟几天内要报销？,TR-F0C7FE7FF75C41ED9AA9061670E846C0,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-POL-003__V2.1""]","[""FIN-POL-003__V2.1__C004""]",1.0,1.0,1.0,1.0,False,True,19180,5000,105,
RUN-20260920-171813-42839B,R103,current,电子票能不能走报销？,TR-650C9A6544984530863D27F31094BAAB,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,16635,4998,86,
RUN-20260920-171813-42839B,R104,current,P1客户投诉多久有人回应？,TR-0F115E86981141F3B8F74D65E5B51AFA,False,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,11011,1831,72,
