run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-145504-437A7D,F203,permission,预算调整2万元以内谁审批？,TR-A4C8DDDC35B44E2B966EBB0455B5DFEE,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2245,0,0,
RUN-20260921-145504-437A7D,F204,current,电子发票可以报销吗？,TR-E41B4FCB54A44E21BC1FCBCF565465EA,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,17901,5002,78,
RUN-20260921-145504-437A7D,F205,historical,2025年一线城市住宿标准是多少？,TR-52760FFBA4714C54B5AACFD7BB7AD924,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,4828,0,0,
RUN-20260921-145504-437A7D,X201,refuse,公司今年会涨薪吗？,TR-A98281C9322943E3AA67A40A45051C24,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003""]",[],[],,,,,False,,18253,0,0,
RUN-20260921-145504-437A7D,F301,current,电子发票可以报销吗？,TR-5617A40EA5E047C18F10AA70F4560A0A,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,17667,5002,78,
RUN-20260921-145504-437A7D,F302,conflict,现在一线城市出差住宿上限是多少？,TR-C1E9380CAF544FB2A87DF3F2322F503F,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,10346,0,0,
RUN-20260921-145504-437A7D,F303,refuse,公司今年财务部门会裁员吗？,TR-E4560E1F2787475A8D0B2D5C7E22546C,True,Finance,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": false, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-GUIDE-004__V1.5__C003"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C001"", ""HR-POL-006__V2.1__C000"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C001""]",[],[],,,,,False,,19645,0,0,
RUN-20260921-145504-437A7D,H301,current,社会招聘员工试用期多久？,TR-A1C93EBDD82D45B58E5F09AA25AD3A4C,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,21957,2247,63,
RUN-20260921-145504-437A7D,H302,clarify,试用期多久？,TR-79156250F8A24581B2085AA5FA26F02C,True,HR,HR,HR,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C003""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,17756,0,0,
RUN-20260921-145504-437A7D,H303,current,请病假两天需要什么材料？,TR-65D1E3E6F6EA47EFBB3FAF902A9B3D0B,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1"", ""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003"", ""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C000""]","[""HR-POL-006__V2.1""]","[""HR-POL-006__V2.1__C000""]",1.0,1.0,1.0,1.0,False,True,24768,2213,62,
RUN-20260921-145504-437A7D,H304,refuse,公司今年会统一涨薪吗？,TR-1F88FB5D79C847FC8AC772D3ACBDC123,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C003""]",[],[],,,,,False,,16664,0,0,
RUN-20260921-145504-437A7D,P301,current,产品A付款10天，核心付费功能用了2次，可以退款吗？,TR-D1959EB2645A4BCEA7957EC3A547BD46,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10220,2936,84,
RUN-20260921-145504-437A7D,P302,current,产品A付款15天后还能无理由退款吗？,TR-E4D25DF4C4564037A1297A098790F627,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10011,2928,86,
RUN-20260921-145504-437A7D,P303,clarify,产品A怎么退款？,TR-603F301505484A17955CC37AFC6C6B1B,True,Product,Product,Product,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,4366,0,0,
RUN-20260921-145504-437A7D,P304,refuse,产品A明年会不会降价？,TR-1EFBA61738984F60805F898E41F73346,True,Product,Product,Product,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002""]",[],[],,,,,False,,3371,0,0,
RUN-20260921-145504-437A7D,S301,current,P1投诉多久首次响应？,TR-6E4D74EB498D46A284949DFF8EA760AC,True,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,10605,1831,70,
RUN-20260921-145504-437A7D,S302,current,普通功能异常多久响应？,TR-62059D1CFA684CF9BEAAB94D614447C4,True,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0"", ""CS-SOP-001__V3.0""]","[""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C003""]","[""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,9703,1831,62,
RUN-20260921-145504-437A7D,S303,clarify,客户投诉多久回复？,TR-63818E316A7E48EFA1E772685496A59F,True,Service,Service,Service,Normal,,Current,,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,5052,0,0,
RUN-20260921-145504-437A7D,S304,refuse,客服今年会增加夜班吗？,TR-6DA6D3A16894448997BFEC2DB0144549,True,Service,Service,Service,Normal,,Current,,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-FAQ-003__V2.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003""]",[],[],,,,,False,,5158,0,0,
RUN-20260921-145504-437A7D,R101,conflict,北上广深出差住酒店最多能报多少？,TR-7D591A47DEBF472C9C1E4E04B4FA854E,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-NOTICE-017__V1.0"", ""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-NOTICE-017__V1.0__C001"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,12105,0,0,
RUN-20260921-145504-437A7D,R102,current,出差回来最迟几天内要报销？,TR-4CB1088ABEA64EC99EDBAC36BB6A21A2,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,21228,5000,125,
