run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-132925-B3FEC8,F203,permission,预算调整2万元以内谁审批？,TR-7A3916627B514D2382FAF59B5AD6B0B2,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2507,0,0,
RUN-20260921-132925-B3FEC8,F204,current,电子发票可以报销吗？,TR-5A22599CE09E454E9F2E754EAC809033,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,18364,5002,78,
RUN-20260921-132925-B3FEC8,F205,historical,2025年一线城市住宿标准是多少？,TR-AD7C9948F2C84BB4B7BC7B07B5482F65,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,4569,0,0,
RUN-20260921-132925-B3FEC8,X201,refuse,公司今年会涨薪吗？,TR-06C8683CB84E42AB9A96DEA5376607E1,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003""]",[],[],,,,,False,,19560,0,0,
RUN-20260921-132925-B3FEC8,F301,current,电子发票可以报销吗？,TR-8F4ED9B924614B0EB8113DFD29662C1A,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C001"", ""FIN-POL-003__V2.1__C005"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,18665,5002,78,
RUN-20260921-132925-B3FEC8,F302,conflict,现在一线城市出差住宿上限是多少？,TR-F27E01D0A56D47ADA6502D77EC878949,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,11343,0,0,
RUN-20260921-132925-B3FEC8,F303,refuse,公司今年财务部门会裁员吗？,TR-C4CE8A09E6C74A9984C475A0F5CFF911,False,Finance,HR,HR,Normal,,Current,Current,,no_access,refuse,refuse,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": false, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,1419,0,0,
RUN-20260921-132925-B3FEC8,H301,current,社会招聘员工试用期多久？,TR-868B6D8FE6674113ADDF9E6626BA9D5B,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,23679,2247,63,
RUN-20260921-132925-B3FEC8,H302,clarify,试用期多久？,TR-811F7FB0100648C1B91C06DC06618860,True,HR,HR,HR,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C004"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C003""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,18983,0,0,
RUN-20260921-132925-B3FEC8,H303,current,请病假两天需要什么材料？,TR-00718B764FDF435CBD2BEF55D6C2B319,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1"", ""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C001"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C003"", ""HR-POL-001__V2.0__C003"", ""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C000""]","[""HR-POL-006__V2.1""]","[""HR-POL-006__V2.1__C000""]",1.0,1.0,1.0,1.0,False,True,26020,2213,62,
RUN-20260921-132925-B3FEC8,H304,refuse,公司今年会统一涨薪吗？,TR-624C712735854B489B7AB9BDBA90AFEB,True,HR,HR,HR,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-GUIDE-004__V1.5"", ""HR-POL-001__V2.0"", ""HR-POL-006__V2.1""]","[""HR-GUIDE-004__V1.5__C002"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C005"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C003"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-001__V2.0__C003"", ""HR-POL-006__V2.1__C000"", ""HR-POL-006__V2.1__C003""]",[],[],,,,,False,,18954,0,0,
RUN-20260921-132925-B3FEC8,P301,current,产品A付款10天，核心付费功能用了2次，可以退款吗？,TR-1B2DA6FF42DC4C1CA3644B4D3849E554,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10128,2936,84,
RUN-20260921-132925-B3FEC8,P302,current,产品A付款15天后还能无理由退款吗？,TR-B850244D125840B1BE70B86961452592,False,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,3943,0,0,
RUN-20260921-132925-B3FEC8,P303,clarify,产品A怎么退款？,TR-379C8F2910AB44DD8DC8F62979CB5504,True,Product,Product,Product,Normal,,Current,Current,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C004""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,5440,0,0,
RUN-20260921-132925-B3FEC8,P304,refuse,产品A明年会不会降价？,TR-21B1AD3F158642E4A2B78F273879D601,True,Product,Product,Product,Normal,,Current,Current,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003"", ""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002""]",[],[],,,,,False,,3809,0,0,
RUN-20260921-132925-B3FEC8,S301,current,P1投诉多久首次响应？,TR-A6808C18847D4386B98B827182C7AF4C,True,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0""]","[""CS-SOP-001__V3.0__C000""]",1.0,1.0,1.0,1.0,False,True,12157,1831,70,
RUN-20260921-132925-B3FEC8,S302,current,普通功能异常多久响应？,TR-49433F9FC4EC4883A8A565DBF3BFECC2,True,Service,Service,Service,Normal,,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0"", ""CS-SOP-001__V3.0""]","[""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C003""]","[""CS-FAQ-003__V2.0""]","[""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,9198,1831,71,
RUN-20260921-132925-B3FEC8,S303,clarify,客户投诉多久回复？,TR-76CCBEE02A4E41BDBBCDC18541189E9E,True,Service,Service,Service,Normal,,Current,,,allowed,clarify,clarify,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": true, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001"", ""CS-SOP-001__V3.0__C001"", ""CS-SOP-001__V3.0__C002"", ""CS-FAQ-003__V2.0__C000"", ""CS-SOP-001__V3.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-FAQ-003__V2.0__C003""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C000"", ""CS-FAQ-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,5563,0,0,
RUN-20260921-132925-B3FEC8,S304,refuse,客服今年会增加夜班吗？,TR-9E3553A4E75B42BEB728CD3612DCE0E8,True,Service,Service,Service,Normal,,Current,,,allowed,refuse,refuse,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0"", ""CS-FAQ-003__V2.0""]","[""CS-SOP-001__V3.0__C001"", ""CS-FAQ-003__V2.0__C001"", ""CS-FAQ-003__V2.0__C000"", ""CS-FAQ-003__V2.0__C003"", ""CS-FAQ-003__V2.0__C002"", ""CS-SOP-001__V3.0__C000"", ""CS-SOP-001__V3.0__C002"", ""CS-SOP-001__V3.0__C003""]",[],[],,,,,False,,5779,0,0,
RUN-20260921-132925-B3FEC8,R101,conflict,北上广深出差住酒店最多能报多少？,TR-B2EF54BBC97142AC9DDFF47A70DC898A,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-NOTICE-017__V1.0"", ""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2""]","[""FIN-NOTICE-017__V1.0__C001"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-POL-003__V2.1__C003"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,12498,0,0,
RUN-20260921-132925-B3FEC8,R102,current,出差回来最迟几天内要报销？,TR-106952736B0D41928B37ACDE155348C1,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-POL-003__V2.1""]","[""FIN-POL-003__V2.1__C004""]",1.0,1.0,1.0,1.0,False,True,21014,5000,105,
RUN-20260921-132925-B3FEC8,R103,current,电子票能不能走报销？,TR-36432746252247D1B714EF773A6428EF,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-FAQ-002__V1.2__C000"", ""FIN-POL-003__V2.1__C002"", ""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C002""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C000""]",1.0,1.0,1.0,1.0,False,True,17480,4998,86,
